,10024_indexed,10025_indexed,10026_indexed,10030_indexed,10031_indexed,10032_indexed
4/1/04,,100,100,,,100
5/1/04,,106.6666667,106.8181818,,,105.4140127
6/1/04,,113.1531532,113.1818182,,,112.4203822
7/1/04,,118.9189189,117.9545455,,,117.1974522
8/1/04,,124.3243243,122.0454545,,,118.7898089
9/1/04,,129.7297297,126.3636364,,,118.7898089
10/1/04,100,134.4144144,129.5454545,,,119.7452229
11/1/04,102.2875817,136.5765766,131.8181818,,,121.0191083
12/1/04,103.5947712,135.8558559,130.9090909,,,120.3821656
1/1/05,103.4858388,134.0540541,127.5,,,118.1528662
2/1/05,102.7233115,132.7927928,123.1818182,,,116.5605096
3/1/05,101.9607843,132.4324324,120,,,115.2866242
4/1/05,101.0893246,132.2522523,118.1818182,,,114.0127389
5/1/05,100.4357298,131.3513514,117.7272727,,,113.0573248
6/1/05,100.1089325,131.7117117,117.5,,,112.4203822
7/1/05,100.3267974,133.6936937,118.8636364,,,112.4203822
8/1/05,100.9803922,134.954955,121.8181818,,,112.1019108
9/1/05,102.6143791,135.8558559,125.4545455,,,112.1019108
10/1/05,104.9019608,138.9189189,129.7727273,,,113.6942675
11/1/05,107.1895425,143.0630631,135.2272727,,,116.5605096
12/1/05,109.0413943,146.8468468,139.0909091,,,117.8343949
1/1/06,111.328976,149.5495495,140.6818182,,,118.7898089
2/1/06,113.0718954,151.8918919,143.6363636,,,121.0191083
3/1/06,113.9433551,154.2342342,147.9545455,,,125.7961783
4/1/06,114.4880174,156.3963964,152.5,100,,129.6178344
5/1/06,115.6862745,159.0990991,155.6818182,100.804829,,132.4840764
6/1/06,117.7559913,161.6216216,158.6363636,102.2132797,,134.3949045
7/1/06,119.4989107,162.8828829,160.4545455,103.2193159,,134.7133758
8/1/06,119.1721133,162.8828829,159.0909091,104.6277666,,134.3949045
9/1/06,117.9738562,162.8828829,156.1363636,108.249497,,137.2611465
10/1/06,117.8649237,163.0630631,154.7727273,111.2676056,,141.4012739
11/1/06,118.7363834,165.045045,155.6818182,111.0663984,,143.6305732
12/1/06,118.9542484,165.5855856,155.9090909,109.2555332,,144.9044586
1/1/07,118.5185185,162.7027027,154.7727273,108.249497,,146.1783439
2/1/07,118.1917211,159.2792793,153.6363636,108.249497,,145.8598726
3/1/07,118.3006536,158.018018,152.5,107.444668,,142.9936306
4/1/07,118.1917211,155.6756757,151.8181818,105.6338028,,141.0828025
5/1/07,117.8649237,152.6126126,152.7272727,104.4265594,,142.9936306
6/1/07,117.211329,150.0900901,153.8636364,104.2253521,,147.4522293
7/1/07,117.211329,149.7297297,155,104.2253521,,150.955414
8/1/07,118.4095861,150.990991,156.5909091,103.4205231,,152.866242
9/1/07,119.9346405,152.4324324,157.2727273,102.4144869,,152.866242
10/1/07,121.2418301,153.1531532,157.2727273,101.4084507,100,151.910828
11/1/07,123.8562092,153.6936937,157.7272727,101.2072435,100.3508772,150.955414
12/1/07,127.2331155,153.8738739,158.6363636,101.8108652,100.5263158,151.2738854
1/1/08,128.9760349,154.4144144,159.7727273,101.2072435,100,151.910828
2/1/08,129.0849673,155.6756757,161.8181818,100.2012072,99.12280702,153.1847134
3/1/08,129.5206972,156.9369369,165,99.79879276,98.94736842,154.4585987
4/1/08,129.956427,158.3783784,167.0454545,99.19517103,98.94736842,153.8216561
5/1/08,130.8278867,161.2612613,168.1818182,98.79275654,98.42105263,151.5923567
6/1/08,131.2636166,163.6036036,168.6363636,98.99396378,97.71929825,150
7/1/08,130.8278867,164.6846847,168.4090909,99.39637827,97.19298246,150
8/1/08,129.8474946,165.5855856,167.9545455,99.79879276,96.49122807,151.5923567
9/1/08,128.540305,165.4054054,167.7272727,99.39637827,95.43859649,152.2292994
10/1/08,127.2331155,164.3243243,166.3636364,98.39034205,94.38596491,151.5923567
11/1/08,125.5991285,163.2432432,164.0909091,98.18913481,93.85964912,151.2738854
12/1/08,124.0740741,162.5225225,161.3636364,98.18913481,94.03508772,150.955414
1/1/09,122.875817,162.1621622,158.8636364,97.58551308,94.03508772,150.6369427
2/1/09,121.1328976,160.7207207,156.1363636,96.98189135,93.33333333,148.4076433
3/1/09,118.627451,157.8378378,152.7272727,96.7806841,92.28070175,144.2675159
4/1/09,116.1220044,154.954955,147.9545455,95.3722334,90.35087719,140.7643312
5/1/09,113.1808279,152.2522523,143.6363636,93.56136821,87.89473684,138.2165605
6/1/09,109.8039216,150.0900901,140.4545455,92.15291751,86.14035088,136.3057325
7/1/09,107.08061,147.9279279,138.6363636,91.54929577,85.61403509,135.0318471
