,10029_indexed,10035_indexed,10039_indexed
4/1/04,,,
5/1/04,,,
6/1/04,,,
7/1/04,,,
8/1/04,,,
9/1/04,,,
10/1/04,,,100
11/1/04,,,98.91008174
12/1/04,,,97.54768392
1/1/05,,,95.64032698
2/1/05,,,93.73297003
3/1/05,,,93.46049046
4/1/05,,,92.64305177
5/1/05,,,90.73569482
6/1/05,,,88.82833787
7/1/05,,,88.55585831
8/1/05,,,88.82833787
9/1/05,,,89.91825613
10/1/05,,,92.09809264
11/1/05,,,94.55040872
12/1/05,,,95.64032698
1/1/06,,,97.0027248
2/1/06,,,98.36512262
3/1/06,,,97.54768392
4/1/06,100,,95.09536785
5/1/06,101.4749263,,93.73297003
6/1/06,101.3274336,,93.1880109
7/1/06,99.4100295,,93.46049046
8/1/06,97.05014749,,94.82288828
9/1/06,96.01769912,,99.18256131
10/1/06,95.57522124,,103.8147139
11/1/06,95.57522124,,107.9019074
12/1/06,95.57522124,,110.626703
1/1/07,95.28023599,,111.4441417
2/1/07,94.69026549,,111.7166213
3/1/07,94.24778761,,113.0790191
4/1/07,94.24778761,100,116.893733
5/1/07,94.24778761,101.4362657,122.3433243
6/1/07,94.98525074,102.3339318,129.7002725
7/1/07,96.31268437,103.2315978,135.1498638
8/1/07,98.67256637,104.6678636,138.147139
9/1/07,100.2949853,107.0017953,138.6920981
10/1/07,101.179941,109.8743268,139.2370572
11/1/07,102.359882,113.1059246,140.8719346
12/1/07,104.5722714,116.1579892,143.0517711
1/1/08,106.4896755,117.9533214,144.6866485
2/1/08,107.9646018,118.3123878,145.7765668
3/1/08,108.4070796,118.6714542,147.6839237
4/1/08,108.7020649,119.3895871,149.3188011
5/1/08,109.7345133,119.3895871,149.8637602
6/1/08,110.4719764,119.3895871,149.3188011
7/1/08,110.1769912,119.2100539,147.4114441
8/1/08,110.619469,120.1077199,146.5940054
9/1/08,109.8820059,120.6463196,147.6839237
10/1/08,107.2271386,119.2100539,148.5013624
11/1/08,104.5722714,116.5170557,148.773842
12/1/08,103.3923304,114.1831239,149.3188011
1/1/09,102.5073746,112.0287253,149.8637602
2/1/09,100.8849558,109.6947935,149.5912807
3/1/09,98.37758112,107.1813285,148.5013624
4/1/09,96.46017699,104.6678636,146.0490463
5/1/09,94.98525074,103.2315978,141.6893733
6/1/09,94.10029499,101.9748654,137.3297003
7/1/09,93.51032448,101.6157989,134.3324251
8/1/09,92.62536873,101.9748654,132.6975477
9/1/09,91.15044248,102.513465,131.880109
10/1/09,89.82300885,102.513465,131.0626703
11/1/09,89.23303835,102.8725314,129.7002725
12/1/09,90.85545723,104.4883303,130.7901907
1/1/10,94.24778761,106.4631957,132.9700272
2/1/10,96.75516224,107.7199282,133.2425068
3/1/10,98.37758112,108.6175943,133.5149864
4/1/10,100.2949853,109.5152603,135.1498638
5/1/10,102.0648968,110.05386,136.239782
6/1/10,103.9823009,110.5924596,135.6948229
7/1/10,105.6047198,110.951526,135.4223433
8/1/10,105.4572271,111.1310592,133.7874659
9/1/10,105.7522124,112.0287253,132.6975477
10/1/10,107.8171091,113.2854578,133.7874659
11/1/10,110.3244838,113.8240575,135.1498638
12/1/10,110.3244838,113.1059246,135.1498638
1/1/11,108.7020649,112.567325,135.1498638
2/1/11,107.079646,112.0287253,135.9673025
3/1/11,105.899705,110.951526,137.0572207
4/1/11,104.2772861,109.3357271,137.6021798
5/1/11,102.9498525,107.540395,137.8746594
6/1/11,102.8023599,106.4631957,138.147139
7/1/11,102.8023599,105.9245961,137.8746594
8/1/11,103.2448378,105.7450628,137.0572207
9/1/11,105.7522124,105.3859964,135.6948229
10/1/11,108.7020649,105.2064632,134.6049046
11/1/11,108.8495575,105.02693,134.0599455
12/1/11,107.9646018,104.8473968,133.2425068
1/1/12,107.9646018,105.02693,132.6975477
2/1/12,108.5545723,105.9245961,132.6975477
3/1/12,110.0294985,107.3608618,133.7874659
4/1/12,111.9469027,109.1561939,134.0599455
5/1/12,111.79941,109.8743268,133.7874659
6/1/12,110.1769912,110.05386,134.3324251
7/1/12,108.9970501,110.2333932,135.9673025
8/1/12,108.8495575,110.4129264,137.6021798
9/1/12,108.259587,110.2333932,138.4196185
10/1/12,108.4070796,110.4129264,137.3297003
11/1/12,108.8495575,110.2333932,135.1498638
12/1/12,108.7020649,110.4129264,134.8773842
1/1/13,108.1120944,111.1310592,137.0572207
2/1/13,107.9646018,112.567325,138.6920981
3/1/13,108.7020649,114.0035907,139.2370572
4/1/13,109.439528,114.7217235,140.599455
5/1/13,110.1769912,115.2603232,144.1416894
6/1/13,110.9144543,115.7989228,147.1389646
7/1/13,112.979351,115.6193896,149.0463215
8/1/13,116.3716814,114.9012567,150.9536785
9/1/13,118.4365782,115.0807899,152.3160763
10/1/13,118.7315634,116.3375224,153.6784741
11/1/13,119.7640118,117.4147217,154.4959128
12/1/13,121.9764012,119.3895871,153.9509537
1/1/14,124.3362832,121.9030521,153.4059946
2/1/14,126.9911504,124.5960503,154.7683924
3/1/14,128.6135693,127.1095153,155.8583106
4/1/14,129.4985251,127.8276481,154.4959128
5/1/14,130.0884956,127.4685817,151.7711172
6/1/14,130.0884956,128.3662478,151.226158
7/1/14,128.9085546,129.0843806,152.3160763
8/1/14,127.1386431,128.9048474,152.0435967
9/1/14,124.7787611,130.1615799,151.226158
10/1/14,123.5988201,133.7522442,151.7711172
11/1/14,124.9262537,136.8043088,155.0408719
12/1/14,125.8112094,136.983842,157.7656676
1/1/15,124.3362832,134.8294434,158.0381471
2/1/15,122.1238938,132.4955117,157.493188
3/1/15,120.6489676,130.5206463,156.6757493
4/1/15,120.3539823,131.2387792,158.0381471
5/1/15,122.1238938,134.1113106,161.852861
6/1/15,125.3687316,137.8815081,165.3950954
7/1/15,128.0235988,142.3698384,167.3024523
8/1/15,129.4985251,147.037702,170.8446866
9/1/15,130.6784661,149.7307002,174.9318801
10/1/15,132.300885,150.2692998,177.1117166
11/1/15,132.8908555,150.448833,179.2915531
12/1/15,133.0383481,150.8078995,182.5613079
1/1/16,134.2182891,152.4236984,187.1934605
2/1/16,135.840708,156.0143627,192.9155313
3/1/16,136.8731563,159.0664273,197.8201635
4/1/16,137.7581121,160.1436266,199.7275204
5/1/16,139.5280236,160.6822262,198.9100817
6/1/16,142.0353982,161.9389587,200.8174387
7/1/16,144.8377581,164.0933573,205.9945504
8/1/16,147.1976401,167.1454219,211.1716621
9/1/16,148.2300885,168.940754,213.3514986
10/1/16,147.4926254,168.2226212,214.4414169
11/1/16,147.3451327,168.4021544,215.2588556
12/1/16,148.0825959,170.0179533,215.5313351
1/1/17,149.5575221,172.1723519,214.4414169
2/1/17,151.7699115,172.8904847,213.8964578
3/1/17,153.9823009,173.7881508,214.986376
