medium,twitter_acc,search_term,web_url
The New York Times,http://twitter.com/nytimes,nytimes,nytimes.com
Washington Post,http://twitter.com/washingtonpost,washingtonpost,washingtonpost.com
USA Today,http://twitter.com/usatoday,usatoday,usatoday.com
Wall Street Journal,https://twitter.com/wsj,wsj,wsj.com
LA Times,http://twitter.com/latimes,latimes,latimes.com
New York Daily News,https://twitter.com/nydailynews,nydailynews,nydailynews.com
New York Post,https://twitter.com/nypost,nypost,nypost.com
Boston Globe,https://twitter.com/bostonglobe,bostonglobe,bostonglobe.com
San Francisco Chronicle,https://twitter.com/sfchronicle,sfchronicle,sfchronicle.com
The Chicago Tribune,https://twitter.com/chicagotribune,chicagotribune,chicagotribune.com
MSNBC,http://twitter.com/msnbc,msnbc,msnbc.com
CNN,http://twitter.com/cnn,cnn,cnn.com
ABC News,http://twitter.com/abc,abc,abcnews.com
Fox News,http://twitter.com/foxnews,foxnews,foxnews.com
CBS News,http://twitter.com/cbsnews,cbsnews,cbsnews.com
Reuters,http://twitter.com/reuters,reuters,reuters.com
Associated Press,https://twitter.com/ap,ap,ap.org
Huffington Post,http://twitter.com/huffpost,huffpost,huffpost.com
Vox Media,https://twitter.com/voxdotcom,voxdotcom,vox.com
Quartz,https://twitter.com/qz,qz,qz.com
BuzzFeed,http://twitter.com/BuzzFeed,BuzzFeed,buzzfeed.com
VICE,http://twitter.com/VICE,VICE,vice.com
Politico,http://twitter.com/politico,politico,politico.com
NPR,http://twitter.com/NPR,NPR,npr.org
The Slate,http://twitter.com/slate,slate,slate.com
The Economist,http://twitter.com/theeconomist,theeconomist,economist.com
Source: http://www.journalism.org/2011/05/09/top-25/,,,
